 3.30000016E-01      250 -1.8053472E-01  6.4225877E-01  9.9179184E-01      804
 3.31000016E-01      800 -7.7011122E-02  6.6433336E-01  9.3764789E-01      804
 3.32000016E-01      150  2.9557484E-03  7.0125798E-01  8.5990088E-01      804
 3.33000016E-01      100  8.6337917E-02  8.1767485E-01  9.2215351E-01      804
 3.34000016E-01      200  1.7217249E-01  8.1781641E-01  9.9174747E-01      804
 3.35000016E-01      500  1.8198095E-01  7.2630817E-01  9.9558289E-01      804
 3.36000016E-01     6150  6.6607242E-02  5.2711470E-01  9.9188054E-01      804
 3.37000016E-01     3450  4.2361084E-02  6.0862422E-01  9.9539774E-01      804
 3.38000016E-01      700  2.3926654E-02  6.7696659E-01  9.9045048E-01      804
 3.39000016E-01     1600  1.0269402E-02  5.9749485E-01  9.8495515E-01      804
 3.40000016E-01     2200 -2.8150868E-02  5.3080046E-01  9.8716000E-01      804
 3.41000016E-01      500 -4.7748407E-02  5.4195332E-01  9.9312313E-01      804
 3.42000016E-01     6100  6.1145386E-04  4.8499016E-01  9.7868318E-01      804
 3.43000016E-01     6400 -2.0469644E-02  6.2469914E-01  9.9392952E-01      804
 3.44000016E-01     6700 -3.8458620E-02  5.7285961E-01  9.9449404E-01      804
 3.45000016E-01     5800 -4.7467648E-02  5.2024620E-01  9.9912763E-01      804
 3.46000016E-01    13200 -9.1840832E-02  5.3174120E-01  9.9579898E-01      804
 3.47000016E-01     2900  1.6204765E-02  4.6754207E-01  9.9667898E-01      804
 3.48000017E-01     4200 -1.2866537E-02  4.6973706E-01  9.7973440E-01      804
 3.49000017E-01      200  2.0845351E-02  6.7245502E-01  9.9026301E-01      804
 3.50000017E-01      650  1.0964713E-01  7.0604518E-01  9.7289357E-01      804
 3.51000017E-01     1200  1.3506200E-01  6.4189232E-01  9.7628269E-01      804
 3.52000017E-01      950  1.1771786E-01  4.8628404E-01  9.9865372E-01      804
 3.53000017E-01     1700  9.2268647E-02  4.4247586E-01  9.9227504E-01      804
 3.54000017E-01      400  4.5767420E-02  4.9945761E-01  9.9779906E-01      804
 3.55000017E-01      400 -7.5577260E-03  5.7275690E-01  9.8177135E-01      804
 3.56000017E-01      450 -5.0642719E-02  5.9556928E-01  9.9650843E-01      804
 3.57000017E-01      450 -7.2145431E-02  5.8471773E-01  9.8984964E-01      804
 3.58000017E-01      450 -6.3533419E-02  5.8094691E-01  9.8661956E-01      804
 3.59000017E-01     3950  3.9514692E-02  6.5535522E-01  9.7932303E-01      804
 3.60000017E-01      500  4.9414442E-02  7.1369256E-01  9.8160992E-01      804
 3.61000017E-01     1100  7.2170728E-02  6.3240363E-01  9.9404628E-01      804
 3.62000017E-01      500  6.9631224E-02  6.0537773E-01  9.6828288E-01      804
 3.63000017E-01     1150  2.7751353E-02  5.6645232E-01  9.7729036E-01      804
 3.64000017E-01      550  1.4432698E-03  5.6913871E-01  9.9816510E-01      804
 3.65000017E-01     1100 -1.3436631E-02  5.0638916E-01  9.8018512E-01      804
 3.66000017E-01      850 -2.8584601E-02  4.8794054E-01  9.9235979E-01      804
 3.67000017E-01      400 -3.5947510E-02  5.0418901E-01  9.9773311E-01      804
 3.68000017E-01     6250 -2.7121313E-02  4.6806283E-01  9.9710634E-01      804
 3.69000018E-01    11500 -5.9198257E-02  6.0484829E-01  9.9744572E-01      804
 3.70000018E-01     6600  5.8778739E-02  4.2880976E-01  9.8610810E-01      804
 3.71000018E-01     7100  1.8254761E-02  4.0281410E-01  9.7536678E-01      804
 3.72000018E-01     4800 -2.8283863E-03  4.5635492E-01  9.8560525E-01      804
 3.73000018E-01     1650  6.3264859E-03  5.4961579E-01  9.8891660E-01      804
 3.74000018E-01      750 -8.9212624E-03  6.7082678E-01  9.9246747E-01      804
 3.75000018E-01      800 -2.5302877E-02  7.4179782E-01  9.8892393E-01      804
 3.76000018E-01      700 -3.3934780E-02  7.7131799E-01  9.9362606E-01      804
 3.77000018E-01      350 -3.6404504E-02  8.0851178E-01  9.8495767E-01      804
 3.78000018E-01      250 -3.1891990E-02  8.4933204E-01  9.8097317E-01      804
 3.79000018E-01      250 -1.1838454E-02  8.9155352E-01  9.9642503E-01      804
 3.80000018E-01    18300 -4.1684281E-02  4.1148694E-01  9.0108807E-01      804
 3.81000018E-01      450  4.5171314E-02  6.8816136E-01  9.8301704E-01      804
 3.82000018E-01     2500  5.5183163E-02  6.2444526E-01  9.9941508E-01      804
 3.83000018E-01     3000  3.8561302E-02  5.4408467E-01  9.8821613E-01      804
 3.84000018E-01     9600 -8.3343902E-02  4.6938043E-01  7.1683128E-01      804
 3.85000018E-01     5100 -2.3071411E-02  4.3267634E-01  9.7853087E-01      804
 3.86000018E-01     8450 -8.6231968E-02  4.7089406E-01  9.8976153E-01      804
 3.87000018E-01     5550  5.5669537E-02  3.7528065E-01  9.7826533E-01      804
 3.88000018E-01     4500  3.3503098E-02  3.6711233E-01  9.8930455E-01      804
 3.89000018E-01      800  2.8322526E-03  4.8667920E-01  9.9922978E-01      804
 3.90000019E-01     2250 -2.4372208E-02  5.4417375E-01  9.9615034E-01      804
 3.91000019E-01      250 -5.9820157E-02  6.1296329E-01  9.8615234E-01      804
 3.92000019E-01      550 -2.5986356E-02  6.6699254E-01  9.8133232E-01      804
 3.93000019E-01    13500 -1.0737482E-01  6.3575037E-01  9.9317619E-01      804
 3.94000019E-01     4400 -1.3741831E-01  6.4638431E-01  9.9855021E-01      804
 3.95000019E-01     9550 -4.2209666E-02  4.4925593E-01  9.2915609E-01      804
 3.96000019E-01     6050 -8.2046347E-02  4.5373085E-01  9.8441632E-01      800
 3.97000019E-01     3950 -4.1391483E-02  4.3198036E-01  9.9228984E-01      800
 3.98000019E-01     1900  2.0493043E-02  5.5839127E-01  9.7682496E-01      800
 3.99000019E-01     1500  1.0357002E-01  7.2162242E-01  9.8363326E-01      800
 4.00000019E-01     2800  8.8263068E-02  6.7290529E-01  9.9566948E-01      800
 4.01000019E-01     7900 -2.4371870E-02  5.6092021E-01  9.9788027E-01      800
 4.02000019E-01    13550 -8.3236094E-02  6.0287074E-01  9.9710036E-01      800
 4.03000019E-01     7850  5.4699239E-02  5.7436173E-01  9.9774318E-01      800
 4.04000019E-01     6200  6.3727774E-02  4.6928889E-01  9.9976784E-01      800
 4.05000019E-01     9450 -1.2658915E-01  4.4684140E-01  9.8310464E-01      800
 4.06000019E-01     5650  7.3661714E-02  4.2494907E-01  9.7764553E-01      800
 4.07000019E-01     6450  5.6477202E-02  4.5646576E-01  9.9800926E-01      800
 4.08000019E-01     3050  4.0259757E-02  5.6752997E-01  9.7106080E-01      800
 4.09000019E-01      600  6.0999993E-02  7.2151102E-01  9.9995981E-01      800
 4.10000019E-01     1000  6.4961268E-02  7.8835859E-01  9.9956726E-01      800
 4.11000020E-01     1050  1.0781323E-03  7.7412807E-01  9.8650782E-01      800
 4.12000020E-01     5500 -1.1366385E-01  7.1116512E-01  9.8129872E-01      798
 4.13000020E-01     2100 -5.9811819E-02  8.6619658E-01  9.8775317E-01      798
 4.14000020E-01     4800 -3.9704027E-02  6.3216857E-01  9.8789553E-01      794
 4.15000020E-01     2650 -1.1234394E-01  6.7824031E-01  9.8959898E-01      794
 4.16000020E-01     2450 -1.1570046E-01  7.6551910E-01  9.9759831E-01      794
 4.17000020E-01     2900 -6.9222153E-02  7.9487242E-01  9.8891851E-01      794
 4.18000020E-01     8750 -4.9107859E-02  5.4703918E-01  9.8429823E-01      796
 4.19000020E-01     1850  1.9555566E-01  6.8412079E-01  9.8823068E-01      796
 4.20000020E-01     4850 -9.5539146E-02  6.7443344E-01  9.9279729E-01      794
 4.21000020E-01     2100 -1.0445507E-01  6.6403291E-01  9.9169729E-01      794
 4.22000020E-01     5050  3.0764253E-02  8.0004293E-01  9.7264838E-01      796
 4.23000020E-01     2200 -3.9761621E-02  8.0739469E-01  9.5517182E-01      794
 4.24000020E-01     3200  8.2224577E-02  7.6639419E-01  9.9620250E-01      794
 4.25000020E-01     6050 -1.1804167E-02  6.9313360E-01  9.8854939E-01      796
 4.26000020E-01     4600  1.7962996E-02  6.1291508E-01  9.9963236E-01      796
 4.27000020E-01     3500  2.8774666E-02  6.2349436E-01  9.9991388E-01      796
 4.28000020E-01     4150 -3.6585631E-03  6.5461199E-01  9.9270805E-01      796
 4.29000020E-01     3950 -2.5040316E-03  6.2872122E-01  9.8263297E-01      795
 4.30000020E-01     3950 -4.2145278E-04  6.6863251E-01  9.9500779E-01      795
 4.31000020E-01     4200  4.4206051E-02  7.2147921E-01  9.9198392E-01      795
 4.32000021E-01     5550  5.3603310E-02  6.6804723E-01  9.9423597E-01      795
 4.33000021E-01    25000 -9.8257565E-02  5.9453364E-01  1.0600587E+00      792
 4.34000021E-01    13850 -1.0965687E-01  6.3541106E-01  9.6907994E-01      792
 4.35000021E-01    10300 -9.6240044E-02  6.1638351E-01  9.8678129E-01      792
 4.36000021E-01    15550 -1.3242499E-01  5.4559852E-01  9.9665301E-01      792
 4.37000021E-01    10600  3.4289383E-02  6.8196416E-01  9.9180994E-01      795
 4.38000021E-01    10800 -9.2042516E-02  6.9518297E-01  9.9931602E-01      794
 4.39000021E-01     6300 -5.5719441E-02  5.9560253E-01  9.9722683E-01      794
 4.40000021E-01     1800  2.8899906E-02  6.7515717E-01  9.9322822E-01      794
 4.41000021E-01     2100  2.7577358E-02  7.5111097E-01  9.9846810E-01      794
 4.42000021E-01     5050 -3.9380323E-03  7.3728890E-01  9.8747602E-01      791
 4.43000021E-01     7950 -1.3734994E-01  6.6814029E-01  9.9087652E-01      791
 4.44000021E-01     3550  1.5195087E-01  7.6444809E-01  9.9757543E-01      791
 4.45000021E-01     5750  8.4750681E-02  6.7893493E-01  9.8816379E-01      791
 4.46000021E-01     5850 -3.6759346E-02  7.4666718E-01  9.7703714E-01      791
 4.47000021E-01     3200 -5.5983834E-02  9.2759413E-01  9.9942738E-01      791
 4.48000021E-01     2550  3.2339334E-02  9.7948576E-01  9.9778710E-01      788
 4.49000021E-01     7650  4.0607834E-02  8.3735118E-01  9.9600122E-01      791
 4.50000021E-01     3550  2.3425371E-02  9.2571642E-01  9.9634257E-01      791
 4.51000021E-01     5000 -5.6347352E-02  9.8244930E-01  9.9593761E-01      789
 4.52000021E-01     3300 -6.7478631E-02  9.1181450E-01  9.8226378E-01      781
 4.53000022E-01     2950  2.3515273E-02  9.7647516E-01  9.7771442E-01      781
 4.54000022E-01     4850  3.6512109E-03  9.9183595E-01  8.7874043E-01      781
 4.55000022E-01     3500 -5.5064755E-03  8.2533481E-01  9.8867713E-01      777
 4.56000022E-01     4700  1.9474511E-02  6.8868163E-01  9.9040989E-01      777
 4.57000022E-01     3350 -6.8159390E-02  9.2507436E-01  9.8244785E-01      777
 4.58000022E-01     4600 -5.0498890E-02  9.9658118E-01  9.9604671E-01      777
 4.59000022E-01     2950  8.6877424E-02  7.1467390E-01  9.9120043E-01      777
 4.60000022E-01    12200 -4.9568511E-02  4.9307469E-01  9.6123206E-01      777
 4.61000022E-01     3050 -2.6056127E-02  6.0867225E-01  9.9721949E-01      777
 4.62000022E-01     2100  2.5011698E-03  6.7613304E-01  9.9800549E-01      777
 4.63000022E-01     2700  1.5381765E-02  7.6295786E-01  9.8639570E-01      777
 4.64000022E-01     2300  1.1166692E-01  6.8007609E-01  9.8775935E-01      777
 4.65000022E-01     2300  1.4560540E-01  7.8113242E-01  9.9799223E-01      777
 4.66000022E-01     2400  8.3055751E-02  9.0887070E-01  9.8487309E-01      777
 4.67000022E-01     3700  3.9438583E-02  7.5259021E-01  9.9856563E-01      777
 4.68000022E-01     4800  6.7431671E-02  7.7125714E-01  9.8202988E-01      776
 4.69000022E-01     1500  2.0099291E-01  8.3215024E-01  9.8829991E-01      776
 4.70000022E-01     1400  1.3050643E-01  8.2756035E-01  9.8668966E-01      768
 4.71000022E-01     2250  9.6056270E-02  6.6575383E-01  9.9772293E-01      768
 4.72000022E-01     1750 -3.4142044E-02  7.5690194E-01  9.5324729E-01      772
 4.73000022E-01     1900  1.6401747E-01  6.6500101E-01  9.9923773E-01      772
 4.74000023E-01     2350  2.2127031E-01  5.1519994E-01  9.7943155E-01      772
 4.75000023E-01     8850  1.3757865E-01  5.3925627E-01  9.8592757E-01      772
 4.76000023E-01     7150 -2.0091164E-01  5.5418620E-01  9.9550598E-01      772
 4.77000023E-01     4850  1.2861615E-01  4.4939417E-01  9.7386283E-01      775
 4.78000023E-01     2800  1.8524278E-01  4.8406315E-01  9.8415098E-01      775
 4.79000023E-01     2650  1.8629514E-01  7.9856350E-01  9.8001181E-01      772
 4.80000023E-01     3850 -3.0558026E-02  7.7208852E-01  9.9842400E-01      772
 4.81000023E-01     3700  7.0340376E-02  7.5312856E-01  9.8524228E-01      772
 4.82000023E-01     3050  5.1540082E-02  7.2348068E-01  9.8591211E-01      772
 4.83000023E-01     2550 -1.6494451E-02  7.9937258E-01  9.9311365E-01      772
 4.84000023E-01     5850  2.2741873E-04  4.9367092E-01  9.9288725E-01      772
 4.85000023E-01     3100  8.5256976E-02  5.5102538E-01  9.6980432E-01      768
 4.86000023E-01    11000 -1.6777557E-02  6.3106196E-01  9.9826453E-01      768
 4.87000023E-01     3250 -1.5073762E-02  7.9324447E-01  9.9824600E-01      768
 4.88000023E-01     4350  8.6017106E-02  6.7976947E-01  9.9569935E-01      765
 4.89000023E-01     3050  1.2614504E-01  6.6627903E-01  9.9205489E-01      765
 4.90000023E-01     2350  1.7315811E-01  6.5786612E-01  9.8747779E-01      765
 4.91000023E-01     2850  1.6805352E-01  7.9676482E-01  9.9951324E-01      765
 4.92000023E-01     1900  1.0705115E-01  9.9187963E-01  9.7703238E-01      765
 4.93000023E-01     3800  1.7224248E-01  6.9063515E-01  9.8333910E-01      761
 4.94000023E-01     7300  4.7675568E-02  8.2247167E-01  9.8153890E-01      761
 4.95000024E-01     5850 -1.6630841E-01  7.8094745E-01  9.9513094E-01      761
 4.96000024E-01     4100  1.2224894E-01  6.5750355E-01  9.7903765E-01      761
 4.97000024E-01     3100  9.2951748E-02  7.8356308E-01  9.7678524E-01      761
 4.98000024E-01     3350  1.1184294E-01  8.1417422E-01  9.9023673E-01      761
 4.99000024E-01     2900  1.4449737E-01  6.8982485E-01  9.8690821E-01      761
 5.00000024E-01     3500  1.2315610E-01  6.5285505E-01  9.9621630E-01      761
 5.01000024E-01     2500  1.4955046E-01  6.8221904E-01  9.9612875E-01      761
 5.02000024E-01     8100  6.0712128E-02  8.3694651E-01  9.7281949E-01      761
 5.03000024E-01     3500 -1.3793326E-01  7.4460257E-01  9.9697038E-01      761
 5.04000024E-01     9150 -1.2495700E-01  6.7836888E-01  9.9777712E-01      761
 5.05000024E-01     7300 -3.3158903E-02  7.0045471E-01  9.5673790E-01      761
 5.06000024E-01     5700 -2.9176790E-02  9.9232020E-01  9.8978946E-01      761
 5.07000024E-01    12100 -1.0278989E-01  6.5598405E-01  9.9970432E-01      761
 5.08000024E-01     2650 -3.7908005E-02  9.8414501E-01  9.8089953E-01      761
 5.09000024E-01     2900  1.8242075E-02  8.5357837E-01  9.9359566E-01      757
 5.10000024E-01     3000  8.4611077E-02  8.5957292E-01  9.9870236E-01      757
 5.11000024E-01     7100 -1.8071845E-01  7.3731818E-01  9.9375436E-01      757
 5.12000024E-01     4550  6.4778918E-03  7.6808281E-01  9.8605231E-01      760
 5.13000024E-01     5600  2.3620754E-01  7.4950269E-01  9.8259887E-01      760
 5.14000024E-01     3250  5.7674662E-02  8.4042327E-01  9.9439765E-01      760
 5.15000024E-01     4150  3.5532636E-02  8.7035163E-01  9.6678753E-01      760
 5.16000025E-01     5300  3.5916317E-02  7.3055586E-01  9.9345307E-01      759
 5.17000025E-01    14800 -8.7715027E-02  4.7040364E-01  9.9007731E-01      753
 5.18000025E-01     5550 -4.0967035E-02  7.0156978E-01  9.8746182E-01      756
 5.19000025E-01     4500 -4.5081941E-04  7.5621888E-01  9.9452134E-01      752
 5.20000025E-01     2900 -8.9323405E-02  7.9829583E-01  9.9168753E-01      752
 5.21000025E-01     4200 -1.6900919E-02  7.4657544E-01  9.7290645E-01      751
 5.22000025E-01     2500  1.3314467E-01  9.8612531E-01  9.8990073E-01      752
 5.23000025E-01     7050  4.7136375E-02  4.8508354E-01  9.9664192E-01      749
 5.24000025E-01     2100 -3.7303191E-02  8.3729039E-01  9.8475472E-01      749
 5.25000025E-01     5150 -1.3508915E-01  8.9073174E-01  9.7445807E-01      749
 5.26000025E-01     8200 -8.0504135E-02  6.7359475E-01  9.9614206E-01      749
 5.27000025E-01     3450  6.4319602E-03  9.8863067E-01  9.4041441E-01      741
 5.28000025E-01     4150 -1.1821203E-02  8.4058046E-01  9.8789766E-01      741
 5.29000025E-01     4500 -1.5415688E-01  7.0935635E-01  9.8003359E-01      741
 5.30000025E-01     5300 -4.9709360E-02  9.9056623E-01  8.1422926E-01      741
 5.31000025E-01     3500 -3.1623200E-02  8.4823338E-01  9.8773891E-01      741
 5.32000025E-01     2650  4.4110711E-02  7.5968779E-01  9.8974375E-01      744
 5.33000025E-01     4750  1.5095246E-02  5.1885397E-01  9.9730102E-01      744
 5.34000025E-01     3700 -1.8717955E-01  7.4030247E-01  9.9386438E-01      740
 5.35000025E-01     2900  1.1019993E-01  7.5851163E-01  9.9460880E-01      740
 5.36000025E-01     7750 -7.7574415E-03  5.3710487E-01  9.8350490E-01      740
 5.37000026E-01     5550 -3.9874762E-03  6.2761593E-01  9.9971035E-01      740
 5.38000026E-01    13300 -7.1534941E-02  5.7052476E-01  9.7081584E-01      741
 5.39000026E-01     9500 -5.4233148E-02  4.5549117E-01  9.9552939E-01      741
 5.40000026E-01     4800  1.7739542E-02  5.9470600E-01  9.9060073E-01      747
 5.41000026E-01     2500  1.6369908E-01  7.8337831E-01  9.7218666E-01      745
 5.42000026E-01     7650 -7.2871831E-02  6.7214199E-01  9.8860989E-01      745
 5.43000026E-01     3100 -5.1830056E-02  8.1991107E-01  9.9209523E-01      743
 5.44000026E-01     6450 -8.3110656E-02  6.1155016E-01  9.8998731E-01      745
 5.45000026E-01     2600  3.8044803E-02  7.9205239E-01  9.7800628E-01      743
 5.46000026E-01     3250  3.6882869E-02  7.1436493E-01  9.9388327E-01      743
 5.47000026E-01     7150 -1.1235096E-01  5.8043343E-01  9.9709108E-01      745
 5.48000026E-01     5750 -3.0219147E-02  7.1154908E-01  9.9385000E-01      745
 5.49000026E-01     3850 -8.5809376E-03  6.8554353E-01  9.8864610E-01      743
 5.50000026E-01     5050  4.0163734E-03  6.1555778E-01  9.9833661E-01      743
 5.51000026E-01     9300 -6.5579899E-02  6.5807125E-01  9.8475276E-01      747
 5.52000026E-01    10400 -1.0796106E-02  5.0886646E-01  9.6784357E-01      746
 5.53000026E-01    10200  3.2610394E-02  6.3924968E-01  9.8597757E-01      740
 5.54000026E-01     3700  2.6600032E-02  6.0912838E-01  9.9099609E-01      742
 5.55000026E-01     3550 -6.9834887E-02  6.3919632E-01  9.3713652E-01      740
 5.56000026E-01     9950 -6.8732039E-06  4.9412718E-01  9.9591880E-01      746
 5.57000026E-01     4150 -7.3835307E-02  8.3502370E-01  9.4964433E-01      742
 5.58000027E-01     4600 -1.1658780E-01  9.4124423E-01  9.9165158E-01      744
 5.59000027E-01    10950  1.4018544E-02  5.3348820E-01  9.8934161E-01      740
 5.60000027E-01     9700 -3.3842812E-02  6.3529535E-01  9.9760694E-01      736
 5.61000027E-01     6800 -6.5557713E-02  8.0935338E-01  9.9062666E-01      732
 5.62000027E-01     7050 -9.0490375E-02  6.9148292E-01  9.8260873E-01      732
 5.63000027E-01     3200 -6.0902116E-02  9.6066280E-01  9.9488667E-01      729
 5.64000027E-01     4700 -1.5269248E-02  8.4328772E-01  9.7059119E-01      728
 5.65000027E-01     2600 -1.0419398E-02  9.5184953E-01  9.7996740E-01      730
 5.66000027E-01     8100 -8.3456259E-03  7.6290075E-01  9.8074695E-01      728
 5.67000027E-01    13000 -1.8307508E-02  5.9387060E-01  9.8963588E-01      729
 5.68000027E-01    11100 -5.8698131E-02  7.0995216E-01  9.9638417E-01      729
 5.69000027E-01     8750 -4.0587834E-02  6.1979624E-01  9.8258302E-01      732
 5.70000027E-01    20050 -4.6931912E-02  4.4588365E-01  9.7919959E-01      731
